2616.17788, 2688.88857, -142.37103
2629.15124, 2661.12569, -147.57018
2630.18276, 2640.19007, -141.76113
2648.63423, 2608.74306, -147.06777
2648.41265, 2605.99576, -144.40329
2640.32627, 2654.62973, -135.15737
2615.09123, 2698.57107, -130.45286
2666.45566, 2603.23289, -145.46746
2642.58053, 2646.93466, -138.24957
2601.90755, 2720.42782, -127.98868
2603.28712, 2702.50160, -122.58746
2605.32580, 2718.76886, -127.33399
2613.08904, 2700.83548, -134.44472
2605.03691, 2703.61071, -138.61976
2607.89778, 2702.72266, -124.70929
2602.86661, 2701.62153, -121.86064
2600.86640, 2708.95621, -121.06071
2604.32940, 2720.36131, -129.63725
2672.69347, 3245.97735, 113.80420
2691.76726, 3213.64395, 120.17152
2678.41684, 3237.81999, 127.85424
2652.00256, 3258.22129, 128.37652
2622.92616, 3265.56880, 116.79314
2685.48470, 3222.39596, 126.58260
2691.20036, 3230.22353, 111.07567
2612.32141, 3272.06802, 125.73701
2619.33706, 3282.00303, 128.47294
2602.33405, 3288.45271, 127.42337
2661.39727, 3241.17634, 128.86727
2641.00802, 3251.64864, 117.16151
2647.85687, 3249.88575, 131.17680
2655.74727, 3262.66077, 115.13378
2670.36751, 3230.76091, 125.13309
2616.31296, 3285.82346, 114.47577
2693.14658, 3233.94548, 129.04288
2684.10196, 3223.52002, 127.18887
2638.34127, 3265.35713, 112.48138
2659.59022, 3241.72838, 111.86309
2627.38504, 3258.46240, 123.11844
2656.91507, 3257.93418, 121.42141
2610.06351, 3275.52199, 128.78494
2615.79714, 3286.56066, 125.39214
2625.08073, 3276.40381, 110.02480
2697.12140, 3217.23762, 129.29228
2646.34547, 3248.60449, 116.46453
2662.10271, 3256.21033, 114.65942
2634.69154, 3257.87895, 114.92031
2670.17229, 3243.96518, 111.41317
2629.02381, 3256.69399, 124.99527
2636.57704, 3273.62127, 121.23351
2693.65763, 3212.32137, 126.54255
2645.26613, 3260.90353, 127.95362
2667.57053, 3233.26777, 119.77432
2609.98849, 3284.60047, 129.48389
2677.34953, 3233.58711, 108.97415
2679.64419, 3223.75053, 114.48683
2679.02548, 3224.05419, 116.45231
2649.73468, 3247.97281, 113.56702
2659.06000, 3255.94896, 117.97517
2605.53164, 3294.03446, 112.92249
2660.06825, 3241.47478, 131.40132
2653.18138, 3240.39180, 124.36004
2684.92334, 3228.84126, 128.35141
2606.45047, 3295.73915, 113.99974
2628.25995, 3281.55502, 119.43277
2693.55396, 3219.36969, 115.10711
2665.26415, 3237.76613, 131.03168
2644.15033, 3249.90469, 118.14562
2669.25031, 3231.67468, 125.97524
2661.55667, 3252.80098, 112.41660
2639.57051, 3270.17851, 116.46866
2795.65713, 2286.23776, -208.82381
2792.37879, 2289.13016, -222.45560
2789.90932, 2291.89854, -210.24843
2794.54789, 2282.92356, -221.17257
2797.79273, 2266.82494, -219.95123
2797.99685, 2264.90617, -223.23149
2774.01500, 2390.66668, -195.53432
2797.83988, 2318.82317, -216.31130
2778.01939, 2332.62805, -213.76739
2785.51873, 2310.10095, -218.33754
2767.95118, 2378.03794, -189.14181
2785.78274, 2302.08271, -214.56062
2782.24645, 2305.38065, -210.66217
2770.71589, 2348.96785, -202.90493
2789.30607, 2304.63986, -220.84028
2797.86176, 2305.45156, -218.84933
2781.57684, 2318.92295, -205.99302
2795.20696, 2321.41369, -213.13110
2775.29038, 2370.93756, -210.43881
2757.32274, 2391.10271, -186.80586
2777.29732, 2342.39594, -211.35859
2770.65825, 2369.49424, -189.08408
2776.85666, 2335.45166, -195.53769
2773.48390, 2391.33692, -192.51818
2773.60388, 2346.23043, -207.98285
2757.81159, 2395.54956, -205.32113
2766.17403, 2358.59079, -192.69146
2771.04622, 2350.65150, -199.32166
2792.10058, 2305.56870, -200.49962
2769.15861, 2396.72198, -189.31531
2779.54429, 2353.43882, -191.29910
2761.81021, 2384.16996, -189.21873
2799.47105, 2310.55991, -200.70969
2768.90653, 2373.17949, -189.39896
2784.13753, 2308.41947, -208.65222
2784.10145, 2342.39452, -194.58072
2778.18614, 2331.77598, -214.62727
2761.94431, 2378.69363, -202.59875
2776.71484, 2354.26684, -213.32288
2786.76371, 2359.38292, -202.94498
2774.81416, 2381.79161, -206.39666
2774.55399, 2388.84826, -199.89092
2775.97533, 2340.55238, -199.62258
2772.22571, 2373.42048, -206.69639
2789.70906, 2330.35568, -217.95446
2779.79241, 2344.25671, -212.18180
2769.79581, 2372.91937, -206.15524
2784.67210, 2339.81660, -194.99676
2763.86047, 2356.84040, -199.22597
2775.18607, 2380.96214, -199.62126
2789.07809, 2302.64582, -205.47981
2780.99853, 2340.50247, -194.57500
2789.17270, 2329.45497, -198.64964
2769.95627, 2393.84999, -192.44168
2795.85273, 2314.78675, -201.65883
2768.98786, 2365.75754, -192.30747
2769.72533, 2364.36567, -192.20596
2767.16846, 2393.76093, -202.16469
2725.63907, 2397.78717, 135.14247
2787.71865, 2397.57654, 118.83888
2715.94694, 2389.21471, 137.72362
2708.00650, 2390.43352, 139.25609
2793.67582, 2399.79369, 112.06031
2738.54336, 2398.19413, 115.22004
2754.10850, 2396.78262, 114.98690
2737.53189, 2392.22981, 120.32776
2772.95676, 2397.40251, 127.33112
2780.29445, 2396.99970, 118.71047
2756.47545, 2393.48802, 126.82456
2791.73146, 2396.26137, 121.68656
2777.63798, 2398.88335, 117.95707
2706.71730, 2387.14990, 122.00812
2745.29367, 2397.68946, 135.97553
2798.72862, 2398.90619, 123.86982
2706.39756, 2388.50706, 131.25144
2755.43863, 2397.66357, 131.53070
2719.97398, 2397.99063, 118.47890
2740.73825, 2389.32396, 123.79507
2709.95161, 2394.61743, 139.60969
2734.17079, 2437.97303, -191.36464
2760.46397, 2412.48715, -199.06893
2720.14455, 2478.63662, -185.80927
2741.01119, 2419.07020, -186.54959
2719.76187, 2468.99956, -183.62295
2729.29694, 2461.54736, -188.77119
2727.82929, 2487.10232, -182.34866
2743.88242, 2417.01998, -196.16698
2720.84352, 2472.65855, -170.06185
2711.15531, 2492.68266, -174.94066
2708.98895, 2490.83898, -170.27811
2736.02153, 2482.60983, -173.16107
2717.76710, 2495.00937, -164.00272
2735.92871, 2440.09079, -181.78658
2735.38266, 2448.68757, -192.83782
2735.22624, 2441.77486, -192.93434
2735.64220, 2460.46279, -190.83176
2756.16666, 2424.84431, -178.21503
2709.80375, 2486.42288, -175.14344
2747.17883, 2436.05314, -195.96789
2744.94865, 2422.27103, -196.53571
2723.94277, 2471.62899, -185.97205
2749.25344, 2445.62643, -189.26918
2728.16513, 2492.12887, -182.16423
2755.28842, 2434.36598, -188.80807
2732.70633, 2479.28309, -184.60433
2769.03355, 2405.14090, -197.35514
2741.50986, 2446.97428, -191.56149
2748.90078, 2416.90013, -195.91369
2733.55147, 2448.16988, -175.29548
2738.75499, 2467.45426, -178.07913
2734.77691, 2439.15607, -185.99460
2730.05804, 2478.06378, -185.13905
2751.13697, 2408.77305, -185.83395
2723.72160, 2470.30487, -170.59016
2740.59850, 2423.98232, -192.72992
2724.98118, 2478.04033, -169.61747
2763.66017, 2412.70273, -193.93612
2756.14524, 2407.23358, 129.52233
2749.36047, 2408.32921, 128.46622
2714.00094, 2406.29659, 131.26229
2775.36484, 2404.42678, 110.62980
2726.19855, 2400.85508, 116.73369
2708.13964, 2406.90616, 127.31896
2725.58692, 2401.51844, 134.17641
2796.14467, 2411.76321, 127.32282
2789.02447, 2409.11464, 112.28256
2779.49157, 2408.90285, 128.14709
2778.24041, 2412.02413, 127.64779
2719.21842, 2407.06062, 134.82135
2736.86583, 2403.10819, 136.01875
2717.58957, 2406.89454, 135.40714
2797.07882, 2411.11350, 126.40539
2755.86431, 2411.22085, 124.53902
2742.05567, 2407.55454, 129.52972
2748.22429, 2404.38411, 132.90325
2780.96490, 2411.56516, 114.51258
2796.84279, 2415.80199, 113.15552
2790.86536, 2403.22224, 128.50496
2797.39789, 2403.95567, 108.52389
2753.01725, 2411.12399, 120.44175
2775.81938, 2401.48628, 114.76284
2789.89432, 2413.80136, 119.72921
2756.80058, 2406.15135, 116.68923
2785.97092, 2411.17645, 129.67650
2747.88919, 2400.37330, 117.65441
2776.59036, 2405.51610, 131.62474
2798.78804, 2410.43926, 130.58023
2771.72789, 2400.40286, 130.37814
2753.41743, 2408.97936, 122.01134
2737.30748, 2408.57399, 132.95032
2783.54552, 2400.14788, 112.74018
2702.74898, 2543.76524, -170.64872
2706.52098, 2525.57534, -161.22853
2702.53379, 2549.07350, -161.87759
2720.10153, 2507.72776, -169.25564
2706.66201, 2512.63870, -178.27154
2704.98577, 2501.48445, -173.65639
2720.79545, 2507.12493, -165.42311
2718.08229, 2509.00400, -168.13557
2701.91138, 2508.40901, -165.40045
2703.80938, 2507.63377, -177.99116
2702.86122, 2507.68998, -170.85983
2706.46621, 2503.08600, -167.95522
2774.01246, 3186.29604, 123.10971
2791.54308, 3174.59393, 125.78590
2798.18160, 3171.29208, 121.46224
2771.67892, 3171.63311, 130.62970
2794.25827, 3173.98711, 114.60474
2768.69366, 3187.62013, 125.21668
2786.37722, 3178.20202, 123.11054
2760.39259, 3194.85772, 120.04760
2734.17250, 3188.70980, 120.29927
2778.81380, 3174.78266, 112.22597
2747.15039, 3180.77000, 124.99645
2798.75954, 3157.45345, 113.27679
2729.21708, 3193.24957, 127.76846
2789.88956, 3162.26395, 114.69825
2741.13774, 3197.58754, 129.60204
2799.70407, 3170.11412, 128.36622
2753.83597, 3198.74370, 118.18100
2736.91115, 3187.86841, 123.26290
2796.54655, 3156.29538, 122.03106
2728.33968, 3211.86577, 122.26369
2738.52533, 3208.52288, 119.47102
2724.96043, 3201.57906, 113.65833
2704.13474, 3207.90953, 120.31314
2719.04536, 3217.13708, 114.31249
2743.00698, 3203.83688, 128.08841
2723.53359, 3204.14730, 114.11594
2715.23471, 3216.81647, 129.14497
2723.77558, 3212.40145, 118.87070
2743.54683, 3203.95960, 116.53995
2726.29354, 3206.30070, 132.44339
2705.05289, 3205.79596, 121.91253
2718.93962, 3205.57130, 129.90320
2716.32173, 3201.33433, 126.41089
2704.20494, 3219.99392, 110.77182
2710.41457, 3220.45022, 128.96655
2884.75370, 2066.03174, -255.03854
2867.58222, 2092.67445, -251.17131
2888.99836, 2094.26391, -258.51008
2888.84724, 2063.67950, -260.10300
2879.85803, 2073.53427, -252.19082
2893.88100, 2084.42888, -254.21354
2887.71250, 2075.22464, -263.68443
2881.20240, 2073.57140, -254.34858
2890.90362, 2087.67818, -259.72018
2896.19325, 2079.75832, -263.99113
2881.17839, 2076.11401, -251.68043
2877.59365, 2095.80245, -244.15151
2858.79953, 2112.48715, -252.64310
2871.29214, 2110.81718, -258.92715
2854.83133, 2126.64833, -251.77926
2860.85272, 2127.82614, -256.76821
2867.18478, 2117.86724, -254.50834
2864.36751, 2114.23306, -258.00051
2834.31509, 2163.07196, -239.74417
2856.98125, 2163.61473, -244.09983
2841.14218, 2175.70032, -245.43936
2868.95146, 2110.81030, -239.60476
2827.38949, 2195.23742, -225.46578
2886.66770, 2105.58816, -247.51118
2846.46937, 2192.42725, -235.80467
2844.23472, 2188.97635, -232.95910
2872.76160, 2128.66916, -244.42203
2843.69670, 2157.84142, -246.15405
2826.94093, 2184.68506, -234.46958
2848.06884, 2153.85817, -231.07385
2861.73336, 2147.92834, -237.82047
2870.75899, 2106.95716, -241.58549
2858.73863, 2141.02029, -232.58761
2857.23523, 2156.11410, -238.71868
2847.61255, 2166.57372, -244.70149
2836.09980, 2198.43825, -224.83091
2847.81394, 2166.00155, -225.96909
2856.00945, 2162.51628, -237.69761
2848.71836, 2140.92588, -248.56226
2859.86321, 2116.53117, -248.39799
2851.70384, 2162.95003, -229.22493
2857.81700, 2117.51352, -245.73179
2847.54579, 2159.06319, -248.47822
2833.86188, 2185.07120, -241.22769
2846.09932, 2180.98996, -228.94820
2865.16870, 2106.98360, -243.85783
2864.91856, 2110.93102, -240.83019
2833.69162, 2183.03773, -245.30574
2842.70174, 2171.25337, -229.18755
2871.21919, 2125.47226, -248.69974
2846.26697, 2157.83706, -247.08044
2863.07100, 2124.09249, -234.56769
2821.15308, 2242.03533, -213.64101
2808.46151, 2252.43034, -210.74477
2828.96140, 2239.32670, -219.61855
2833.24879, 2214.53450, -222.98902
2821.01285, 2238.13047, -233.84296
2812.11070, 2262.90310, -211.95249
2816.49507, 2215.75598, -234.12228
2822.85713, 2203.04546, -235.34831
2818.00128, 2208.43322, -225.51403
2808.74591, 2293.06001, -217.01278
2802.57755, 2274.21813, -208.98473
2822.30917, 2249.43697, -223.26825
2802.05749, 2297.48336, -205.13407
2819.89681, 2242.99911, -231.22203
2822.49286, 2218.90368, -235.67564
2815.91724, 2233.12832, -216.25034
2809.46997, 2289.83781, -213.43956
2836.57109, 2217.68061, -231.96484
2812.31555, 2218.81192, -227.30529
2828.98300, 2231.35923, -226.43348
2804.78936, 2252.56950, -219.90462
2805.87667, 2248.32026, -227.48556
2816.70937, 2250.79528, -211.43691
2811.18806, 2224.21854, -226.21778
2832.23296, 2200.34012, -223.02982
2830.94335, 2208.97418, -220.99294
2822.87099, 2235.53233, -232.80572
2830.95833, 2206.91925, -220.53197
2832.65010, 2210.76605, -237.60146
2820.34287, 2225.16435, -235.00783
2805.05380, 2288.04975, -220.93555
2808.79240, 2268.89740, -229.26030
2831.16960, 2229.81578, -222.80288
2801.03395, 2279.20798, -207.86295
2826.90857, 2205.24557, -241.89448
2838.87968, 2200.21108, -228.43137
2804.62947, 2309.53361, -210.04382
2800.22674, 2309.20932, -212.23732
2800.58457, 2307.58819, -206.78772
2800.96724, 2312.81137, -209.49902
2806.34291, 2302.99662, -217.65325
2805.26107, 2399.25224, 112.07923
2807.07975, 2396.69586, 115.87819
2810.35669, 2397.78822, 116.48812
2805.50793, 2415.44310, 110.03283
2824.29983, 2401.79843, 112.40287
2859.62945, 2404.54117, 110.31835
2827.26119, 2418.42985, 119.98302
2894.95014, 2412.04448, 97.85738
2859.22344, 2405.80176, 111.01657
2853.12591, 2421.55280, 112.40087
2897.77376, 2425.95172, 110.24022
2850.96471, 2407.39191, 104.59665
2882.86053, 2423.81628, 105.66238
2877.83107, 2411.45004, 103.41204
2838.71216, 2417.89036, 106.25738
2802.52101, 2403.13232, 126.39932
2898.44276, 2423.95090, 112.59891
2892.43504, 2425.26806, 102.01263
2861.58789, 2421.79781, 102.49666
2822.29810, 2415.38782, 109.66697
2804.55080, 2418.05034, 111.58252
2822.89553, 2407.78711, 108.30748
2813.96725, 2406.98930, 107.04989
2880.98739, 2414.53951, 120.62004
2884.57361, 2415.11835, 100.90923
2848.42145, 2422.13815, 106.94219
2870.64950, 2425.51025, 112.21658
2841.10785, 2423.77475, 113.64048
2860.38167, 2407.03618, 109.20569
2854.28138, 2406.15727, 104.22072
2895.91337, 2421.81716, 99.87403
2843.46199, 2421.87059, 111.41577
2825.69547, 2403.80096, 111.33018
2809.44668, 2404.33103, 111.76616
2827.32749, 2402.58597, 111.95264
2897.83714, 2410.44018, 111.01931
2854.95812, 2403.34099, 109.88556
2897.01547, 2417.92596, 96.45595
2849.66618, 2411.28862, 123.42413
2859.15490, 3120.04726, 119.40684
2894.53720, 3119.41852, 115.61495
2839.81462, 3152.94402, 117.92959
2840.00265, 3136.37011, 129.77849
2829.21488, 3153.06841, 115.23121
2841.44302, 3130.62329, 127.16826
2825.22832, 3158.19129, 126.27716
2832.52816, 3156.32168, 127.06653
2805.18641, 3165.72081, 117.98348
2882.44139, 3119.16215, 130.03219
2818.31568, 3145.45187, 114.85706
2824.87544, 3140.64100, 126.15200
2815.00609, 3164.91888, 126.24151
2835.50647, 3133.84474, 128.31961
2869.99543, 3121.05849, 131.15808
2807.12534, 3158.46286, 130.48077
2864.31494, 3139.11361, 120.10121
2840.37056, 3143.86920, 111.18230
2836.06935, 3137.80102, 132.97227
2861.82344, 3125.41781, 132.53149
2899.19578, 3117.69771, 130.44850
2864.76731, 3124.37002, 133.39640
2870.94430, 3129.55271, 129.83983
2854.48520, 3123.90555, 116.72546
2866.51942, 3125.64213, 113.37843
2807.94301, 3169.46564, 122.15074
2891.86323, 3108.40872, 131.34830
2805.99558, 3162.77600, 111.08496
2847.10503, 3141.60529, 114.09346
2823.18809, 3140.00080, 120.38138
2804.57820, 3148.62945, 122.06628
2873.52181, 3132.86240, 120.71174
2828.28853, 3148.32295, 115.13593
2808.50695, 3152.93214, 129.17867
2880.52716, 3131.28388, 116.98999
2820.50883, 3152.21245, 114.56924
2839.90545, 3150.65940, 117.67635
2861.59771, 3136.01116, 115.19773
2806.61773, 3163.64175, 128.48302
2834.46448, 3142.46695, 129.38762
2818.71652, 3159.90919, 115.60910
2868.49405, 3138.01265, 125.47618
2805.92591, 3150.78645, 128.97813
2847.78199, 3147.85013, 121.68287
2956.09455, 1992.03561, -281.83602
2969.16616, 1966.44105, -287.62566
2993.42531, 1953.85416, -271.95835
2968.91294, 1988.29887, -277.25540
2981.35072, 1972.62578, -288.95576
2983.38134, 1951.69609, -281.92703
2954.10742, 1990.46379, -266.82071
2999.94525, 1943.21580, -282.80860
2949.82832, 1984.68790, -274.14624
2961.90752, 1971.53242, -283.30000
2995.45445, 1951.43830, -277.05780
2978.98828, 1964.62348, -291.94963
2969.77404, 1984.74881, -284.63269
2958.44443, 1977.27486, -284.92986
2981.06217, 1982.65831, -276.01821
2964.88296, 1971.54383, -286.21859
2989.66463, 1965.53546, -291.43051
2962.07716, 1980.17173, -266.01955
2951.07023, 1987.32822, -278.57089
2998.62873, 1943.73583, -284.08369
2979.04802, 1957.70370, -273.19610
2954.85946, 1978.69642, -276.98481
2960.73758, 1982.17152, -267.27513
2936.74614, 1995.38756, -271.47097
2943.27072, 1996.21480, -277.87215
2978.01476, 1971.40942, -270.71576
2981.13187, 1954.00752, -282.99194
2977.24991, 1969.22902, -291.65331
2962.05763, 1971.79044, -273.83475
2985.30834, 1957.04873, -289.82319
2923.39069, 2022.26850, -259.14564
2924.15829, 2019.35176, -258.75903
2907.54764, 2060.14382, -268.75762
2901.44616, 2046.04614, -258.26369
2939.34027, 2013.13063, -278.45588
2901.80578, 2051.24515, -253.26205
2905.40507, 2066.29287, -260.97645
2939.62130, 2009.11101, -277.84199
2944.88672, 2010.71590, -280.18566
2933.41502, 2005.66226, -275.63337
2917.60413, 2049.67664, -265.15606
2903.80088, 2049.61509, -252.02857
2923.90104, 2030.04923, -274.78060
2936.05826, 2025.57267, -263.83269
2912.85696, 2055.24739, -260.55029
2911.29301, 2060.46467, -267.33382
2929.25418, 2007.55672, -274.38547
2937.97387, 2022.09654, -268.85360
2910.76925, 2026.77473, -267.35177
2922.93511, 2011.42848, -268.92680
2907.99101, 2060.86961, -256.55567
2911.31485, 2422.70837, 98.64051
2994.27095, 2434.11832, 91.99246
2907.42943, 2427.43374, 110.24258
2932.65293, 2420.10815, 114.64964
2964.39224, 2421.47855, 109.58507
2928.82135, 2422.01737, 94.57207
2983.14233, 2433.60519, 100.12198
2927.02323, 2430.61400, 107.94784
2904.47973, 2421.32864, 114.62135
2902.11482, 2425.65073, 101.32548
2923.84092, 2430.33862, 97.88835
2960.82925, 2412.94013, 93.21156
2944.52019, 2412.54351, 97.72614
2959.45742, 2423.13628, 110.25585
2914.66832, 2414.88175, 111.33848
2910.66251, 2419.94876, 116.52284
2957.48095, 2426.48104, 93.12099
2925.02673, 2409.93971, 103.05564
2966.24739, 2416.61204, 105.59348
2905.81936, 2409.17595, 103.24157
2955.04066, 2415.26647, 103.76322
2928.87119, 2418.92555, 113.84075
2923.63782, 2419.33849, 97.08736
2923.36139, 2428.12020, 106.06920
2988.92615, 2429.85996, 103.70946
2925.57121, 2410.74275, 98.53055
2931.98771, 2415.60819, 108.75744
2934.26202, 2427.78752, 101.00769
2900.87650, 2406.90824, 109.12070
2900.38519, 2425.75629, 108.31872
2901.48638, 2422.67600, 99.22741
2909.25251, 2414.39177, 112.61601
2959.55009, 2415.14256, 104.92950
2916.44330, 2417.04285, 94.81851
2969.17806, 3063.91659, 128.33151
2982.12703, 3062.98531, 112.01098
2968.91706, 3060.13490, 125.30101
2964.89583, 3071.38312, 133.57811
2964.92623, 3079.62980, 131.52854
2959.90487, 3068.76144, 115.18522
2995.85383, 3043.70940, 120.55511
2930.63097, 3089.61960, 133.13782
2937.36835, 3099.15912, 128.07670
2981.25470, 3071.08952, 118.27539
2922.34803, 3086.26927, 127.53853
2941.01257, 3093.11937, 118.33859
2999.20933, 3061.69268, 115.88173
2926.48467, 3089.98320, 131.99396
2972.97602, 3057.13836, 120.03677
2933.30488, 3085.06961, 129.50907
2966.39310, 3078.10830, 113.14321
2984.27903, 3071.95252, 130.25600
2952.48721, 3089.08738, 116.41899
2962.75883, 3070.86882, 130.67904
2936.98823, 3096.84454, 114.79375
2953.28362, 3088.62603, 123.81542
2993.41723, 3064.11782, 121.10042
2996.89395, 3062.43755, 121.86939
2929.74559, 3087.74839, 127.90880
2991.49512, 3064.71309, 127.60398
2993.93776, 3060.63080, 130.94891
2982.38243, 3065.21676, 114.15209
2920.61202, 3092.00168, 129.63640
2955.15414, 3076.31375, 132.16197
2935.92079, 3098.90993, 114.59735
2924.52479, 3097.78671, 113.86972
2966.52198, 3063.37698, 126.81068
2945.34526, 3083.31207, 133.65862
2923.09010, 3108.13541, 129.60610
2908.00944, 3106.96324, 132.49597
2921.68985, 3103.97959, 130.41464
2916.90482, 3104.18558, 115.28729
2912.62406, 3111.38234, 126.51344
2913.15332, 3101.35638, 132.10771
2902.22932, 3102.78519, 129.01855
2912.89631, 3107.81919, 132.86404
2903.89448, 3114.17714, 129.07907
2901.40025, 3112.47521, 132.87951
2915.82299, 3112.82028, 119.67508
2921.60704, 3107.31131, 130.98660
3099.66810, 1889.03630, -311.99254
3081.99507, 1891.30900, -307.52835
3074.83867, 1889.59260, -299.11895
3071.77361, 1890.95149, -298.10636
3078.47837, 1888.16449, -305.32568
3089.04501, 1886.77069, -297.64603
3079.41383, 1892.88110, -290.20155
3087.06629, 1882.29543, -300.29945
3061.12535, 1899.88668, -295.19477
3083.08735, 1889.45156, -293.97788
3073.17485, 1897.20101, -305.29378
3098.61873, 1882.52720, -309.44910
3078.36233, 1909.03832, -294.86040
3041.41065, 1930.26484, -299.77666
3088.94992, 1905.25781, -298.84180
3069.17195, 1913.59257, -293.42320
3061.55450, 1903.40869, -289.99597
3009.14617, 1956.16992, -287.57423
3046.91930, 1911.40959, -286.67814
3029.10108, 1924.08424, -284.58783
3040.77381, 1928.91544, -296.35682
3008.63155, 1945.34227, -278.21517
3010.09359, 1937.63252, -280.09967
3058.02481, 1917.01752, -305.03967
3018.30169, 1929.27332, -284.55773
3025.95710, 1937.71472, -298.84129
3034.64030, 1920.46530, -285.92738
3058.09914, 1922.26020, -291.73252
3044.18418, 1926.74156, -288.04340
3008.22853, 1953.07891, -280.43505
3039.94107, 1915.33311, -295.33285
3040.39220, 1926.03035, -282.10739
3041.65430, 1926.44883, -282.13781
3060.13631, 1911.53800, -303.82367
3064.29116, 1909.80186, -304.69327
3016.61641, 1933.21494, -279.54541
3024.77591, 1931.05614, -279.13130
3044.68651, 1912.30776, -286.66930
3083.11711, 1908.96085, -300.61562
3084.78532, 1904.36699, -300.05014
3016.13386, 1928.37677, -288.92422
3008.57418, 1956.60030, -289.88752
3071.65419, 1911.35360, -288.48082
3028.87031, 1923.13659, -283.72604
3070.77112, 1915.16977, -295.24400
3023.08700, 1923.20888, -289.02825
3065.79932, 1911.42470, -303.90299
3022.96656, 1922.16043, -293.10077
3005.76910, 1953.50465, -290.67409
3022.83755, 1925.18315, -286.15403
3025.63508, 1921.18121, -292.24748
3027.99741, 1935.36112, -278.20085
3028.82261, 1927.05403, -280.47979
3021.00884, 1935.90479, -281.10115
3085.76000, 1902.34847, -303.14126
3010.97402, 1951.67698, -282.27052
3005.86110, 2432.26809, 89.99316
3019.23706, 2433.95678, 99.92548
3007.33572, 2432.19553, 87.35553
3009.91120, 2433.69206, 94.67747
3025.50922, 2421.64145, 101.63891
3090.82373, 2426.80662, 80.54330
3020.53563, 2420.80490, 94.55543
3009.10409, 2424.32073, 87.06594
3068.55623, 2419.70001, 85.49682
3062.09165, 2438.37334, 92.07370
3087.96418, 2438.37527, 78.87244
3048.51371, 2426.02631, 82.92205
3048.34690, 2421.83490, 89.78514
3005.38473, 2423.86604, 104.04345
3079.71341, 2423.33366, 78.32449
3084.29911, 2437.99885, 75.65815
3034.89245, 2424.35350, 81.22270
3017.12471, 2420.64317, 99.54720
3021.07269, 2431.66986, 100.62045
3059.84602, 2436.74447, 80.90888
3052.44679, 2422.66980, 80.78000
3003.98168, 2429.65738, 103.38940
3065.19741, 2425.75652, 81.73160
3086.86633, 2441.12381, 91.32552
3074.90185, 2420.32880, 82.67252
3085.32569, 2426.14829, 77.82131
3012.07974, 2423.97875, 84.90663
3005.40105, 2419.78699, 91.79764
3016.28200, 2420.70868, 98.25640
3016.59052, 2417.34845, 98.10512
3023.52503, 2419.60052, 99.48685
3095.73240, 2431.39325, 72.28601
3008.98605, 2422.33999, 99.99447
3033.59156, 2426.06379, 100.99879
3033.48895, 2421.13599, 85.29218
3081.73093, 2443.36533, 82.39035
3051.25599, 2441.55480, 86.37190
3059.92242, 2437.61326, 85.44410
3097.14394, 2443.10148, 82.38048
3087.60976, 2993.17455, 129.16692
3079.52876, 2993.56641, 135.78631
3058.18377, 2998.44864, 117.16769
3094.74294, 2967.00085, 116.19115
3083.83912, 2973.07989, 121.33346
3090.86499, 2986.20123, 135.02542
3077.47701, 2998.74939, 134.71736
3064.05272, 2992.39003, 132.21194
3070.72444, 2983.62987, 127.72941
3096.26136, 2984.46216, 128.65360
3059.47584, 2999.72723, 117.20044
3086.50901, 2977.87017, 135.45501
3078.15672, 2991.16214, 135.25779
3067.10414, 2996.98532, 132.37666
3083.19614, 2990.94873, 115.49575
3007.95775, 3056.81646, 123.11651
3052.32584, 3019.48023, 115.81627
3046.44264, 3013.45385, 114.37889
3007.84811, 3035.05280, 125.19433
3010.71095, 3050.16641, 132.81372
3018.05137, 3031.24610, 122.70527
3046.80132, 3016.11546, 115.84681
3047.66607, 3024.17504, 119.43088
3002.22983, 3052.99348, 135.39289
3049.65955, 3009.96612, 133.22803
3048.01915, 3020.46806, 115.13302
3041.40915, 3021.24468, 132.79916
3063.48499, 3009.74689, 133.92571
3006.08221, 3047.46100, 134.28343
3053.62537, 3016.67346, 130.99772
3020.05807, 3031.17787, 114.26262
3026.75725, 3022.23625, 126.54874
3000.10844, 3040.45562, 123.27592
3032.59732, 3039.77325, 124.89303
3022.41645, 3032.63796, 131.44269
3030.78824, 3025.13432, 131.39643
3046.18887, 3008.37384, 127.03003
3071.07455, 3007.11049, 131.93427
3044.87484, 3011.50844, 115.09356
3056.84807, 3019.91674, 132.26230
3053.93865, 3020.20241, 130.62009
3056.20311, 3023.48160, 128.80034
3006.54060, 3055.01475, 118.69828
3013.30947, 3033.50405, 128.18074
3022.86952, 3042.34257, 116.88515
3053.39670, 3025.94510, 126.24068
3000.59792, 3059.41752, 120.53066
3070.01331, 3006.62821, 133.74578
3126.92985, 1883.34935, -302.36925
3100.01511, 1892.87165, -311.40935
3193.51921, 1825.11088, -320.42316
3139.28098, 1868.35066, -301.81055
3105.69144, 1879.57490, -297.60948
3153.98213, 1868.29001, -316.32014
3187.94461, 1840.99632, -327.36877
3130.04885, 1859.98662, -313.58677
3113.74319, 1869.02351, -308.99196
3143.01800, 1872.36921, -307.44594
3171.46908, 1837.78046, -310.92052
3131.09454, 1878.03099, -300.38919
3119.49054, 1868.63627, -315.91052
3167.65868, 1861.22708, -319.88577
3169.72655, 1860.10433, -319.92155
3198.60692, 1829.39087, -324.55349
3153.63904, 1867.79996, -309.32590
