frame,nbfluos,nbphotons 
 8423,     0, 0.000000 
 8424,     0, 0.000000 
 8425,     0, 0.000000 
 8426,     0, 0.000000 
 8427,     4, 8207.422290 
 8428,     1, 4380.026012 
 8429,     2, 4520.901594 
 8430,     2, 16081.386320 
 8431,     2, 11781.146263 
 8432,     1, 7823.909216 
 8433,     1, 2445.843879 
 8434,     4, 7781.657826 
 8435,     3, 23232.761577 
 8436,     3, 10960.652956 
 8437,     2, 8344.783946 
 8438,     2, 6778.762962 
 8439,     1, 6626.557886 
 8440,     1, 6626.557886 
 8441,     1, 2350.842655 
 8442,     2, 11912.039305 
 8443,     3, 16447.164244 
 8444,     5, 30000.711543 
 8445,     4, 16741.419314 
 8446,     3, 14255.442041 
 8447,     2, 8449.475544 
 8448,     3, 11349.844897 
 8449,     3, 10218.442146 
 8450,     1, 1318.892406 
 8451,     4, 19940.140785 
 8452,     3, 25989.810230 
 8453,     0, 0.000000 
 8454,     1, 836.902112 
 8455,     3, 3370.267177 
 8456,     4, 24354.623067 
 8457,     1, 10446.341755 
 8458,     1, 5484.532009 
 8459,     1, 5788.110210 
 8460,     2, 2005.840437 
 8461,     0, 0.000000 
 8462,     0, 0.000000 
 8463,     0, 0.000000 
 8464,     2, 10147.317518 
 8465,     1, 9774.351060 
 8466,     2, 8036.186902 
 8467,     1, 755.590600 
 8468,     0, 0.000000 
 8469,     0, 0.000000 
 8470,     0, 0.000000 
 8471,     2, 5663.551599 
 8472,     2, 12087.105716 
 8473,     2, 2907.855714 
 8474,     3, 11684.599976 
 8475,     1, 2816.958675 
 8476,     0, 0.000000 
 8477,     1, 8300.958401 
 8478,     1, 9908.368731 
 8479,     1, 3244.032131 
 8480,     0, 0.000000 
 8481,     1, 9496.979277 
 8482,     2, 12000.812801 
 8483,     1, 8990.698791 
 8484,     3, 5264.886707 
 8485,     1, 2150.909950 
 8486,     1, 3969.090048 
 8487,     2, 10495.722121 
 8488,     2, 5305.304310 
 8489,     2, 4076.285390 
 8490,     1, 4174.336861 
 8491,     2, 11799.425512 
 8492,     3, 13143.365927 
 8493,     0, 0.000000 
 8494,     4, 8036.856782 
 8495,     3, 17015.113244 
 8496,     5, 15206.638963 
 8497,     5, 23566.055707 
 8498,     7, 32106.715043 
 8499,     5, 35914.995429 
 8500,     5, 21645.340929 
 8501,     6, 31115.606702 
 8502,     3, 14662.538528 
 8503,     1, 5292.870848 
 8504,     0, 0.000000 
 8505,     0, 0.000000 
 8506,     0, 0.000000 
 8507,     1, 5998.342608 
 8508,     1, 8942.456547 
 8509,     3, 4094.824612 
 8510,     2, 12864.861053 
 8511,     1, 8513.136464 
 8512,     0, 0.000000 
 8513,     1, 3242.183296 
 8514,     0, 0.000000 
 8515,     0, 0.000000 
 8516,     1, 1254.314601 
 8517,     2, 6532.162182 
 8518,     2, 12637.797392 
 8519,     1, 277.706184 
 8520,     1, 3448.112980 
 8521,     0, 0.000000 
 8522,     1, 5479.447489 
 8523,     0, 0.000000 
 8524,     1, 873.299503 
 8525,     2, 6890.839340 
 8526,     1, 6179.074901 
 8527,     1, 3383.549734 
 8528,     1, 3194.027015 
 8529,     1, 1404.718543 
 8530,     0, 0.000000 
 8531,     0, 0.000000 
 8532,     1, 2336.819657 
 8533,     1, 4094.610871 
 8534,     1, 10144.976872 
 8535,     1, 2806.795921 
 8536,     1, 8213.780186 
 8537,     2, 8743.829263 
 8538,     0, 0.000000 
 8539,     0, 0.000000 
 8540,     0, 0.000000 
 8541,     1, 5536.893579 
 8542,     0, 0.000000 
 8543,     0, 0.000000 
 8544,     0, 0.000000 
 8545,     0, 0.000000 
 8546,     0, 0.000000 
 8547,     0, 0.000000 
 8548,     0, 0.000000 
 8549,     0, 0.000000 
 8550,     2, 4760.522800 
 8551,     1, 694.912710 
 8552,     1, 4011.096622 
 8553,     0, 0.000000 
 8554,     0, 0.000000 
 8555,     1, 3105.683876 
 8556,     1, 7281.126156 
 8557,     1, 441.751786 
 8558,     1, 3415.028087 
 8559,     1, 3851.616305 
 8560,     0, 0.000000 
 8561,     0, 0.000000 
 8562,     0, 0.000000 
 8563,     1, 222.949929 
 8564,     0, 0.000000 
 8565,     0, 0.000000 
 8566,     0, 0.000000 
 8567,     0, 0.000000 
 8568,     0, 0.000000 
 8569,     0, 0.000000 
 8570,     0, 0.000000 
 8571,     0, 0.000000 
 8572,     0, 0.000000 
 8573,     0, 0.000000 
 8574,     0, 0.000000 
 8575,     0, 0.000000 
 8576,     1, 513.016552 
 8577,     1, 9568.573745 
 8578,     1, 639.817655 
 8579,     1, 658.643483 
 8580,     0, 0.000000 
 8581,     0, 0.000000 
 8582,     0, 0.000000 
 8583,     0, 0.000000 
 8584,     1, 6880.259247 
 8585,     2, 11735.479379 
 8586,     2, 4249.776244 
 8587,     1, 7164.310366 
 8588,     1, 4306.758824 
 8589,     2, 1766.276842 
 8590,     1, 4401.141658 
 8591,     1, 6048.762955 
 8592,     0, 0.000000 
 8593,     1, 2423.082398 
 8594,     0, 0.000000 
 8595,     1, 6944.493121 
 8596,     1, 9499.372231 
 8597,     3, 16923.438973 
 8598,     2, 8623.176559 
 8599,     0, 0.000000 
 8600,     1, 2672.053100 
 8601,     1, 7502.213219 
 8602,     0, 0.000000 
 8603,     0, 0.000000 
 8604,     1, 1217.247388 
 8605,     0, 0.000000 
 8606,     0, 0.000000 
 8607,     1, 4406.008655 
 8608,     0, 0.000000 
 8609,     0, 0.000000 
 8610,     0, 0.000000 
 8611,     0, 0.000000 
 8612,     1, 1847.260023 
 8613,     1, 10346.813122 
 8614,     2, 11783.222832 
 8615,     4, 19751.769895 
 8616,     5, 23648.022256 
 8617,     3, 23298.748942 
 8618,     2, 3777.708712 
 8619,     2, 6143.776181 
 8620,     2, 4311.843177 
 8621,     1, 1177.020126 
 8622,     2, 14372.023921 
 8623,     3, 9860.478440 
 8624,     1, 7772.498239 
 8625,     0, 0.000000 
 8626,     1, 894.299190 
 8627,     0, 0.000000 
 8628,     1, 2667.721078 
 8629,     1, 988.111778 
 8630,     0, 0.000000 
 8631,     1, 298.955672 
 8632,     1, 2151.854145 
 8633,     0, 0.000000 
 8634,     0, 0.000000 
 8635,     0, 0.000000 
 8636,     0, 0.000000 
 8637,     0, 0.000000 
 8638,     0, 0.000000 
 8639,     0, 0.000000 
 8640,     2, 6131.672766 
 8641,     4, 17504.391714 
 8642,     2, 17428.854884 
 8643,     2, 14986.891443 
 8644,     1, 7606.680211 
 8645,     1, 7606.680211 
 8646,     1, 7606.680211 
 8647,     3, 9061.559243 
 8648,     3, 12938.380491 
 8649,     1, 7606.680211 
 8650,     1, 7606.680211 
 8651,     2, 10798.441249 
 8652,     2, 10529.006790 
 8653,     1, 9434.348854 
 8654,     2, 542.291670 
 8655,     1, 6085.044716 
 8656,     1, 7056.929578 
 8657,     1, 10076.236237 
 8658,     1, 327.964046 
 8659,     1, 873.515417 
 8660,     0, 0.000000 
 8661,     0, 0.000000 
 8662,     0, 0.000000 
 8663,     0, 0.000000 
 8664,     1, 338.803593 
 8665,     0, 0.000000 
 8666,     0, 0.000000 
 8667,     1, 6144.976767 
 8668,     1, 526.648915 
 8669,     0, 0.000000 
 8670,     1, 3238.450060 
 8671,     1, 6741.996838 
 8672,     1, 6741.996838 
 8673,     3, 7274.800647 
 8674,     3, 11688.200448 
 8675,     2, 10936.904336 
 8676,     3, 12303.315621 
 8677,     3, 15769.620058 
 8678,     2, 3609.084566 
 8679,     0, 0.000000 
 8680,     1, 959.132990 
 8681,     0, 0.000000 
 8682,     0, 0.000000 
 8683,     0, 0.000000 
 8684,     1, 3234.125516 
 8685,     1, 7404.224720 
 8686,     1, 10228.012603 
 8687,     1, 10228.012603 
 8688,     2, 12617.910001 
 8689,     2, 4264.408039 
 8690,     1, 2561.691677 
 8691,     1, 1201.648665 
 8692,     0, 0.000000 
 8693,     1, 1084.342048 
 8694,     2, 11480.518316 
 8695,     2, 12593.742492 
 8696,     2, 6280.644197 
 8697,     0, 0.000000 
 8698,     1, 204.985343 
 8699,     1, 1234.935718 
 8700,     2, 11440.813513 
 8701,     3, 11102.770295 
 8702,     3, 11585.200606 
 8703,     3, 16058.179747 
 8704,     3, 17061.995154 
 8705,     3, 19137.994650 
 8706,     3, 18621.986061 
 8707,     1, 4851.728820 
 8708,     1, 1798.321410 
 8709,     1, 126.040971 
 8710,     2, 6870.912104 
 8711,     4, 17596.235182 
 8712,     3, 12107.919772 
 8713,     1, 6097.921738 
 8714,     3, 12474.061588 
 8715,     5, 27123.605786 
 8716,     4, 17040.687128 
 8717,     2, 10579.113147 
 8718,     2, 5597.055338 
 8719,     2, 6502.138806 
 8720,     2, 4318.155695 
 8721,     3, 10184.704580 
 8722,     3, 13273.753692 
 8723,     2, 3704.956401 
 8724,     3, 18921.240830 
 8725,     3, 24729.282500 
 8726,     4, 15123.224039 
 8727,     3, 17907.366477 
 8728,     4, 25877.007728 
 8729,     2, 6066.047606 
 8730,     0, 0.000000 
 8731,     1, 6343.278761 
 8732,     2, 4249.616558 
 8733,     1, 9174.679184 
 8734,     0, 0.000000 
 8735,     2, 2378.372903 
 8736,     2, 5455.165973 
 8737,     1, 2755.059527 
 8738,     0, 0.000000 
 8739,     1, 1892.243187 
 8740,     0, 0.000000 
 8741,     1, 1830.386109 
 8742,     1, 1234.000803 
 8743,     0, 0.000000 
 8744,     0, 0.000000 
 8745,     0, 0.000000 
 8746,     1, 327.899755 
 8747,     0, 0.000000 
 8748,     1, 182.663856 
 8749,     2, 13187.989318 
 8750,     1, 7621.242033 
 8751,     1, 6278.451867 
 8752,     2, 9381.422322 
 8753,     1, 10012.106511 
 8754,     2, 4872.300277 
 8755,     1, 7551.615451 
 8756,     1, 7748.728268 
 8757,     1, 7748.728268 
 8758,     2, 11105.381946 
 8759,     2, 3129.164002 
 8760,     0, 0.000000 
 8761,     1, 419.844038 
 8762,     0, 0.000000 
 8763,     0, 0.000000 
 8764,     1, 3414.984002 
 8765,     1, 6421.551100 
 8766,     2, 5794.550162 
 8767,     3, 13459.560073 
 8768,     2, 3232.201235 
 8769,     2, 5969.833603 
 8770,     1, 7815.753438 
 8771,     2, 11961.645494 
 8772,     2, 10389.833158 
 8773,     2, 9592.885495 
 8774,     1, 5671.800176 
 8775,     1, 4720.433795 
 8776,     1, 10436.562886 
 8777,     2, 14363.374559 
 8778,     2, 12850.734089 
 8779,     2, 16143.873489 
 8780,     2, 17237.497564 
 8781,     1, 1745.505883 
 8782,     0, 0.000000 
 8783,     0, 0.000000 
 8784,     0, 0.000000 
 8785,     1, 3636.730216 
 8786,     1, 1279.801786 
 8787,     0, 0.000000 
 8788,     0, 0.000000 
 8789,     0, 0.000000 
 8790,     0, 0.000000 
 8791,     3, 3405.189001 
 8792,     1, 6650.058524 
 8793,     0, 0.000000 
 8794,     0, 0.000000 
 8795,     0, 0.000000 
 8796,     1, 3136.083239 
 8797,     0, 0.000000 
 8798,     1, 5774.876224 
 8799,     2, 7395.677796 
 8800,     1, 6650.058524 
 8801,     2, 1999.545010 
 8802,     1, 4288.749043 
 8803,     2, 14677.400997 
 8804,     1, 6505.174840 
 8805,     1, 3057.156053 
 8806,     0, 0.000000 
 8807,     1, 6686.397034 
 8808,     1, 561.344823 
 8809,     0, 0.000000 
 8810,     0, 0.000000 
 8811,     1, 5486.863601 
 8812,     1, 493.376356 
 8813,     1, 2909.871567 
 8814,     3, 7356.984345 
 8815,     3, 14051.935619 
 8816,     2, 12303.862950 
 8817,     2, 7131.735722 
 8818,     1, 879.358230 
 8819,     2, 14336.777251 
 8820,     1, 9723.963773 
 8821,     2, 2491.662941 
 8822,     1, 2027.522459 
 8823,     0, 0.000000 
 8824,     0, 0.000000 
 8825,     0, 0.000000 
 8826,     0, 0.000000 
 8827,     1, 591.392224 
 8828,     1, 9468.702733 
 8829,     1, 3729.669702 
 8830,     1, 283.936772 
 8831,     1, 4843.593068 
 8832,     2, 13257.278487 
 8833,     1, 9218.008034 
 8834,     2, 11930.477815 
 8835,     1, 2796.994203 
 8836,     1, 398.488269 
 8837,     0, 0.000000 
 8838,     0, 0.000000 
 8839,     0, 0.000000 
 8840,     1, 225.565322 
 8841,     0, 0.000000 
 8842,     0, 0.000000 
 8843,     0, 0.000000 
 8844,     1, 6234.584343 
 8845,     1, 8734.306062 
 8846,     2, 6577.160514 
 8847,     3, 11908.620752 
 8848,     1, 5820.585522 
 8849,     1, 9991.304882 
 8850,     1, 4892.411789 
 8851,     1, 4789.580962 
 8852,     1, 160.836291 
 8853,     1, 5736.406615 
 8854,     2, 9461.811131 
 8855,     1, 108.586473 
 8856,     2, 3135.139473 
 8857,     1, 5736.406615 
 8858,     2, 1991.282973 
 8859,     2, 12846.798194 
 8860,     3, 13053.380841 
 8861,     3, 10601.666131 
 8862,     2, 1662.913647 
 8863,     2, 4964.531915 
 8864,     0, 0.000000 
 8865,     0, 0.000000 
 8866,     0, 0.000000 
 8867,     1, 6763.491106 
 8868,     1, 7433.731492 
 8869,     0, 0.000000 
 8870,     1, 5099.787573 
 8871,     1, 5276.341141 
 8872,     0, 0.000000 
 8873,     0, 0.000000 
 8874,     0, 0.000000 
 8875,     1, 1837.194274 
 8876,     0, 0.000000 
 8877,     0, 0.000000 
 8878,     1, 2541.271096 
 8879,     3, 12120.210242 
 8880,     3, 7991.341506 
 8881,     2, 14144.186833 
 8882,     2, 1667.070211 
 8883,     1, 10373.686099 
 8884,     1, 1922.164179 
 8885,     1, 1965.552738 
 8886,     0, 0.000000 
 8887,     2, 2922.723167 
 8888,     1, 3210.959817 
 8889,     1, 5662.077873 
 8890,     2, 12672.917741 
 8891,     2, 12129.342670 
 8892,     3, 2288.323697 
 8893,     2, 4724.823293 
 8894,     1, 9291.538508 
 8895,     2, 14399.571576 
 8896,     2, 15395.383626 
 8897,     2, 12492.929643 
 8898,     2, 3985.398753 
 8899,     1, 3483.971040 
 8900,     1, 3131.538194 
 8901,     0, 0.000000 
 8902,     2, 14323.553901 
 8903,     2, 13475.476649 
 8904,     2, 11390.853526 
 8905,     3, 14768.238457 
 8906,     2, 7730.793303 
 8907,     3, 10558.881253 
 8908,     3, 23566.625878 
 8909,     4, 15777.907983 
 8910,     1, 3497.483090 
 8911,     0, 0.000000 
 8912,     1, 542.886627 
 8913,     1, 3023.984240 
 8914,     1, 9894.799020 
 8915,     3, 11491.444980 
 8916,     2, 13168.374839 
 8917,     1, 3385.537167 
 8918,     1, 1260.269623 
 8919,     1, 9174.461925 
 8920,     1, 1801.831695 
 8921,     0, 0.000000 
 8922,     0, 0.000000 
 8923,     1, 1287.428149 
 8924,     1, 6410.083385 
 8925,     1, 494.433470 
 8926,     0, 0.000000 
 8927,     0, 0.000000 
 8928,     0, 0.000000 
 8929,     1, 6953.926049 
 8930,     0, 0.000000 
 8931,     2, 2963.694970 
 8932,     0, 0.000000 
 8933,     2, 4748.424175 
 8934,     2, 7378.692649 
 8935,     2, 6726.582051 
 8936,     2, 4128.649272 
 8937,     3, 20273.860796 
 8938,     4, 8512.441272 
 8939,     4, 5610.962708 
 8940,     3, 13337.123812 
 8941,     4, 8009.564013 
 8942,     3, 10326.379299 
 8943,     2, 8188.565058 
 8944,     0, 0.000000 
 8945,     2, 9096.817031 
 8946,     1, 10489.482293 
 8947,     1, 9862.751970 
 8948,     2, 6370.400766 
 8949,     1, 5116.121318 
 8950,     2, 12340.120277 
 8951,     1, 4740.738555 
 8952,     3, 18917.775932 
 8953,     3, 18047.043998 
 8954,     3, 10902.533462 
 8955,     2, 8132.110095 
 8956,     2, 9916.869691 
 8957,     2, 4082.421238 
 8958,     1, 2039.622825 
 8959,     1, 6054.607797 
 8960,     1, 8654.414932 
 8961,     1, 5466.429371 
 8962,     1, 8373.631521 
 8963,     1, 356.030688 
 8964,     1, 8298.333747 
 8965,     2, 10176.367345 
 8966,     3, 14448.455525 
 8967,     3, 9771.895903 
 8968,     2, 8857.225660 
 8969,     2, 8612.480815 
 8970,     1, 7926.915120 
 8971,     1, 2484.673785 
 8972,     0, 0.000000 
 8973,     1, 3488.656607 
 8974,     2, 5765.464628 
 8975,     1, 962.263962 
 8976,     0, 0.000000 
 8977,     0, 0.000000 
 8978,     0, 0.000000 
 8979,     1, 2211.837487 
 8980,     2, 5089.200181 
 8981,     1, 8681.195572 
 8982,     1, 4965.463382 
 8983,     1, 7857.052402 
 8984,     1, 6629.698537 
 8985,     0, 0.000000 
 8986,     0, 0.000000 
 8987,     0, 0.000000 
 8988,     0, 0.000000 
 8989,     0, 0.000000 
 8990,     1, 1557.788339 
 8991,     0, 0.000000 
 8992,     0, 0.000000 
 8993,     1, 2397.157505 
 8994,     3, 15596.200640 
 8995,     4, 25044.316369 
 8996,     4, 21297.735224 
 8997,     2, 10395.498507 
 8998,     3, 17167.156196 
 8999,     2, 10396.423714 
 9000,     0, 0.000000 
 9001,     0, 0.000000 
 9002,     0, 0.000000 
 9003,     2, 4340.078938 
 9004,     4, 21712.261512 
 9005,     4, 20670.455913 
 9006,     3, 15241.978750 
 9007,     3, 14928.871923 
 9008,     2, 12439.024082 
 9009,     2, 4831.816403 
 9010,     2, 10021.133632 
 9011,     4, 16068.993593 
 9012,     3, 18389.100592 
 9013,     2, 12957.029729 
 9014,     1, 7658.543845 
 9015,     2, 8948.352743 
 9016,     2, 17392.459502 
 9017,     1, 9221.280903 
 9018,     1, 2421.786386 
 9019,     1, 4430.974064 
 9020,     3, 11560.440105 
 9021,     2, 10757.472267 
 9022,     0, 0.000000 
 9023,     0, 0.000000 
 9024,     0, 0.000000 
 9025,     1, 9150.943059 
 9026,     1, 5936.450001 
 9027,     3, 19446.544345 
 9028,     2, 14773.830936 
 9029,     2, 3623.897614 
 9030,     2, 5545.395676 
 9031,     2, 8947.031409 
 9032,     1, 9707.292508 
 9033,     1, 9707.292508 
 9034,     1, 6304.245472 
 9035,     0, 0.000000 
 9036,     0, 0.000000 
 9037,     1, 5752.528153 
 9038,     1, 4469.544582 
 9039,     2, 2587.779709 
 9040,     2, 1419.510943 
 9041,     1, 2885.555095 
 9042,     0, 0.000000 
 9043,     0, 0.000000 
 9044,     1, 1049.682615 
 9045,     2, 6638.222425 
 9046,     2, 18751.906233 
 9047,     2, 11560.966066 
 9048,     2, 891.181642 
 9049,     1, 7011.919777 
 9050,     1, 1679.720751 
 9051,     1, 854.774853 
 9052,     2, 8700.643083 
 9053,     1, 108.098298 
 9054,     0, 0.000000 
 9055,     0, 0.000000 
 9056,     0, 0.000000 
 9057,     2, 17386.391264 
 9058,     3, 17075.163220 
 9059,     3, 10334.617308 
 9060,     3, 1484.364607 
 9061,     0, 0.000000 
 9062,     0, 0.000000 
 9063,     1, 610.735698 
 9064,     1, 10091.282417 
 9065,     2, 15576.758578 
 9066,     1, 10387.959428 
 9067,     2, 4826.571316 
 9068,     0, 0.000000 
 9069,     2, 8985.994762 
 9070,     2, 10778.814127 
 9071,     1, 4698.027160 
 9072,     2, 15345.873808 
 9073,     2, 16670.375222 
 9074,     1, 10387.959428 
 9075,     1, 4289.104758 
 9076,     1, 3567.520325 
 9077,     4, 8726.405861 
 9078,     3, 12118.102145 
 9079,     2, 15043.693624 
 9080,     2, 3793.933653 
 9081,     3, 7724.616676 
 9082,     3, 6468.527718 
 9083,     1, 2485.486049 
 9084,     1, 3992.479766 
 9085,     2, 13580.210342 
 9086,     2, 8393.422371 
 9087,     1, 8552.263568 
 9088,     0, 0.000000 
 9089,     0, 0.000000 
 9090,     1, 6295.779734 
 9091,     1, 8147.490959 
 9092,     1, 4364.730865 
 9093,     0, 0.000000 
 9094,     1, 5622.883583 
 9095,     1, 3600.056204 
 9096,     2, 10028.347823 
 9097,     0, 0.000000 
 9098,     1, 3908.260911 
 9099,     1, 10158.622466 
 9100,     1, 4296.354224 
 9101,     0, 0.000000 
 9102,     0, 0.000000 
 9103,     1, 4296.700569 
 9104,     3, 8160.639681 
 9105,     5, 20055.785701 
 9106,     1, 650.180266 
 9107,     2, 540.922356 
 9108,     3, 21577.874406 
 9109,     3, 16106.255606 
 9110,     1, 8670.592704 
 9111,     0, 0.000000 
 9112,     0, 0.000000 
 9113,     3, 11883.317394 
 9114,     2, 5445.970740 
 9115,     0, 0.000000 
 9116,     0, 0.000000 
 9117,     0, 0.000000 
 9118,     0, 0.000000 
 9119,     0, 0.000000 
 9120,     0, 0.000000 
 9121,     0, 0.000000 
 9122,     0, 0.000000 
 9123,     2, 7387.290679 
 9124,     2, 9129.655468 
 9125,     0, 0.000000 
 9126,     0, 0.000000 
 9127,     0, 0.000000 
 9128,     0, 0.000000 
 9129,     0, 0.000000 
 9130,     1, 1047.761837 
 9131,     0, 0.000000 
 9132,     0, 0.000000 
 9133,     0, 0.000000 
 9134,     1, 3275.404268 
 9135,     2, 6334.949193 
 9136,     2, 8132.586748 
 9137,     0, 0.000000 
 9138,     2, 3200.814807 
 9139,     3, 19469.645360 
 9140,     4, 6887.557121 
 9141,     2, 9140.447163 
 9142,     1, 7184.037582 
 9143,     1, 2704.950076 
 9144,     2, 11511.428400 
 9145,     2, 1963.202580 
 9146,     1, 4809.444117 
 9147,     1, 5736.340610 
 9148,     0, 0.000000 
 9149,     1, 6168.928941 
 9150,     1, 8186.118214 
 9151,     0, 0.000000 
 9152,     0, 0.000000 
 9153,     0, 0.000000 
 9154,     0, 0.000000 
 9155,     1, 2455.088891 
 9156,     0, 0.000000 
 9157,     0, 0.000000 
 9158,     0, 0.000000 
 9159,     0, 0.000000 
 9160,     1, 8800.319358 
 9161,     0, 0.000000 
 9162,     0, 0.000000 
 9163,     0, 0.000000 
 9164,     0, 0.000000 
 9165,     1, 2110.630001 
 9166,     1, 5663.935970 
 9167,     0, 0.000000 
 9168,     0, 0.000000 
 9169,     1, 1648.292377 
 9170,     1, 4066.861424 
 9171,     0, 0.000000 
 9172,     0, 0.000000 
 9173,     0, 0.000000 
 9174,     0, 0.000000 
 9175,     0, 0.000000 
 9176,     0, 0.000000 
 9177,     0, 0.000000 
 9178,     0, 0.000000 
 9179,     1, 1827.069938 
 9180,     2, 12684.798166 
 9181,     3, 13297.018793 
 9182,     3, 14625.083133 
 9183,     1, 9873.476808 
 9184,     1, 896.806462 
 9185,     1, 1692.223540 
 9186,     2, 11884.221697 
 9187,     1, 6698.301823 
 9188,     0, 0.000000 
 9189,     1, 3267.098295 
 9190,     2, 3747.482168 
 9191,     0, 0.000000 
 9192,     0, 0.000000 
 9193,     0, 0.000000 
 9194,     0, 0.000000 
 9195,     1, 1577.730229 
 9196,     1, 9504.400172 
 9197,     1, 8448.755935 
 9198,     1, 8033.729608 
 9199,     2, 17340.308243 
 9200,     2, 17196.710748 
 9201,     1, 243.632056 
 9202,     2, 6076.108612 
 9203,     2, 4692.507054 
 9204,     0, 0.000000 
 9205,     1, 3862.664886 
 9206,     2, 4544.997770 
 9207,     2, 12895.581373 
 9208,     1, 10024.954220 
 9209,     2, 15884.315063 
 9210,     3, 10886.279861 
 9211,     5, 22339.699978 
 9212,     2, 11629.889579 
 9213,     3, 8232.451123 
 9214,     4, 12195.802851 
 9215,     2, 8438.893825 
 9216,     0, 0.000000 
 9217,     0, 0.000000 
 9218,     2, 1085.505420 
 9219,     1, 7455.293045 
 9220,     1, 559.417218 
 9221,     1, 6136.368247 
 9222,     1, 2151.503738 
 9223,     1, 992.474330 
 9224,     0, 0.000000 
 9225,     0, 0.000000 
 9226,     0, 0.000000 
 9227,     0, 0.000000 
 9228,     0, 0.000000 
 9229,     0, 0.000000 
 9230,     0, 0.000000 
 9231,     0, 0.000000 
 9232,     3, 10494.719860 
 9233,     2, 18769.280344 
 9234,     2, 13496.754883 
 9235,     2, 10050.205857 
 9236,     3, 25083.596892 
 9237,     3, 15633.144782 
 9238,     1, 9447.103305 
 9239,     0, 0.000000 
 9240,     1, 5207.127513 
 9241,     0, 0.000000 
 9242,     1, 2571.069820 
 9243,     1, 3950.360466 
 9244,     0, 0.000000 
 9245,     1, 2522.221634 
 9246,     1, 2539.037175 
 9247,     1, 5626.788857 
 9248,     0, 0.000000 
 9249,     1, 5910.443835 
 9250,     2, 7730.577334 
 9251,     1, 5975.950763 
 9252,     1, 4587.649494 
 9253,     0, 0.000000 
 9254,     1, 4192.707876 
 9255,     1, 2207.632770 
 9256,     0, 0.000000 
 9257,     1, 1762.276712 
 9258,     0, 0.000000 
 9259,     0, 0.000000 
 9260,     2, 8343.440025 
 9261,     2, 7787.691927 
 9262,     0, 0.000000 
 9263,     1, 893.908824 
 9264,     2, 5400.095357 
 9265,     2, 3951.848348 
 9266,     2, 3196.683562 
 9267,     3, 4118.353386 
 9268,     2, 12810.740936 
 9269,     3, 6993.783667 
 9270,     2, 14655.133744 
 9271,     2, 12092.735703 
 9272,     2, 9785.707051 
 9273,     2, 12806.459664 
 9274,     1, 4248.756066 
 9275,     2, 1312.553140 
 9276,     1, 491.366985 
 9277,     0, 0.000000 
 9278,     1, 1477.763282 
 9279,     2, 1421.611164 
 9280,     2, 10631.171189 
 9281,     2, 11035.649821 
 9282,     1, 9452.470282 
 9283,     1, 10007.872013 
 9284,     3, 9322.400697 
 9285,     2, 8548.652872 
 9286,     0, 0.000000 
 9287,     1, 1172.950380 
 9288,     1, 3246.565277 
 9289,     1, 2763.591038 
 9290,     1, 5425.502980 
 9291,     0, 0.000000 
 9292,     1, 306.873467 
 9293,     3, 17068.883048 
 9294,     4, 21512.550297 
 9295,     3, 14040.875938 
 9296,     1, 4082.901028 
 9297,     3, 9355.221214 
 9298,     2, 12585.890276 
 9299,     1, 7441.964396 
 9300,     2, 4125.626237 
 9301,     2, 13093.616428 
 9302,     3, 9636.132481 
 9303,     4, 28443.242042 
 9304,     4, 32470.126329 
 9305,     4, 22783.295864 
 9306,     4, 18963.738271 
 9307,     1, 4580.979343 
 9308,     0, 0.000000 
 9309,     0, 0.000000 
 9310,     1, 4581.657380 
 9311,     2, 10944.944720 
 9312,     3, 24913.653511 
 9313,     2, 10364.216103 
 9314,     2, 8151.366567 
 9315,     2, 15521.451386 
 9316,     1, 7343.750397 
 9317,     0, 0.000000 
 9318,     0, 0.000000 
 9319,     0, 0.000000 
 9320,     0, 0.000000 
 9321,     1, 3236.476332 
 9322,     1, 3719.648198 
 9323,     2, 13475.681811 
 9324,     1, 10473.161325 
 9325,     1, 4496.310422 
 9326,     1, 4610.929609 
 9327,     2, 6757.781619 
 9328,     1, 6532.039229 
 9329,     0, 0.000000 
 9330,     2, 6029.140514 
 9331,     3, 24621.033155 
 9332,     2, 13342.533282 
 9333,     1, 5062.663500 
 9334,     1, 1446.503351 
 9335,     0, 0.000000 
 9336,     0, 0.000000 
 9337,     0, 0.000000 
 9338,     1, 2295.480419 
 9339,     1, 6523.003917 
 9340,     1, 7998.980229 
 9341,     0, 0.000000 
 9342,     1, 5832.953168 
 9343,     1, 2806.984857 
 9344,     1, 3981.763250 
 9345,     1, 6750.763684 
 9346,     0, 0.000000 
 9347,     0, 0.000000 
 9348,     0, 0.000000 
 9349,     1, 1939.912704 
 9350,     1, 9772.686357 
 9351,     2, 14769.846662 
 9352,     2, 17825.721045 
 9353,     2, 6293.410055 
 9354,     0, 0.000000 
 9355,     0, 0.000000 
 9356,     0, 0.000000 
 9357,     0, 0.000000 
 9358,     1, 969.404171 
 9359,     1, 187.315620 
 9360,     0, 0.000000 
 9361,     0, 0.000000 
 9362,     1, 408.641794 
 9363,     2, 4860.651232 
 9364,     1, 3357.878452 
 9365,     0, 0.000000 
 9366,     0, 0.000000 
 9367,     0, 0.000000 
 9368,     0, 0.000000 
 9369,     0, 0.000000 
 9370,     0, 0.000000 
 9371,     1, 612.327223 
 9372,     1, 4682.664463 
 9373,     2, 10991.411850 
 9374,     2, 2696.756032 
 9375,     0, 0.000000 
 9376,     1, 4757.175813 
